step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
0,OUTBOUND,0.0,-0.0,0.05,1.476,-0.001,0.0,0.066,-0.0,-0.0,0.001,5.754,3.734,0,4.767,10.0,3.751,0.225,0.042,1.504,0,0
1,OUTBOUND,0.102,-0.0,0.05,1.482,-0.0,0.0,0.052,-0.0,-0.0,0.0,5.695,3.943,0,4.759,10.0,3.729,0.393,0.062,1.512,0,0
2,OUTBOUND,0.204,-0.0,0.05,1.486,0.001,0.0,0.042,-0.0,0.0,0.001,5.427,4.13,0,4.73,10.0,3.615,0.509,0.101,1.524,0,0
3,OUTBOUND,0.305,0.001,0.05,1.49,0.012,0.0,0.037,0.0,0.0,0.012,5.023,4.257,0,4.875,10.0,3.435,0.609,0.152,1.539,0,0
4,OUTBOUND,0.407,0.007,0.05,1.495,0.054,0.001,0.028,0.01,0.0,0.054,4.632,4.301,0,5.683,10.0,3.256,0.709,0.211,1.555,0,0
5,OUTBOUND,0.509,0.015,0.05,1.498,0.081,0.003,0.03,0.02,0.0,0.081,4.327,4.185,0,5.792,10.0,3.108,0.809,0.274,1.572,0,0
6,OUTBOUND,0.611,0.038,0.052,1.503,0.184,0.014,0.036,0.04,0.002,0.184,4.135,4.054,0,5.831,6.583,3.016,0.909,0.298,1.589,0,0
7,OUTBOUND,0.713,0.068,0.055,1.508,0.264,0.03,0.041,0.07,0.005,0.264,4.05,3.936,0,6.327,6.391,2.982,1.009,0.335,1.606,0,0
8,OUTBOUND,0.814,0.111,0.061,1.514,0.398,0.06,0.053,0.11,0.011,0.398,4.066,3.922,0,6.296,6.445,3.0,1.109,0.38,1.622,0,0
9,OUTBOUND,0.916,0.166,0.07,1.521,0.388,0.073,0.047,0.17,0.02,0.388,4.167,3.997,0,5.75,6.7,3.061,1.224,0.432,1.638,0,0
10,OUTBOUND,1.019,0.231,0.084,1.529,0.465,0.103,0.054,0.23,0.034,0.465,4.394,4.105,0,5.559,10.0,3.189,1.387,0.493,1.653,0,0
11,OUTBOUND,1.121,0.306,0.102,1.537,0.592,0.149,0.067,0.31,0.052,0.592,4.524,4.139,0,5.52,10.0,3.259,1.614,0.556,1.667,0,0
12,OUTBOUND,1.222,0.39,0.124,1.547,0.83,0.232,0.093,0.39,0.074,0.83,4.684,4.165,0,5.455,6.979,3.345,1.899,0.615,1.68,0,0
13,OUTBOUND,1.325,0.48,0.151,1.557,0.74,0.225,0.082,0.48,0.101,0.74,4.715,4.13,0,5.333,6.855,3.367,2.229,0.634,1.686,0,0
14,OUTBOUND,1.426,0.578,0.182,1.568,0.669,0.216,0.072,0.58,0.132,0.669,4.558,4.047,0,5.233,6.762,3.291,2.578,0.666,1.69,0,0
15,OUTBOUND,1.528,0.684,0.217,1.578,0.933,0.311,0.094,0.68,0.167,0.933,4.337,3.931,0,6.019,6.651,3.177,2.957,0.685,1.69,0,0
16,OUTBOUND,1.63,0.83,0.266,1.592,1.223,0.405,0.109,0.83,0.216,1.223,4.178,3.809,0,6.109,6.5,3.092,3.303,0.672,1.69,0,0
17,OUTBOUND,1.733,0.963,0.309,1.603,1.346,0.432,0.104,0.96,0.259,1.346,4.148,3.727,0,5.982,6.372,3.075,3.55,0.638,1.678,0,0
18,OUTBOUND,1.835,1.109,0.354,1.613,1.481,0.451,0.097,1.11,0.304,1.481,4.255,3.618,0,5.849,6.264,3.13,3.803,0.589,1.659,0,0
19,OUTBOUND,1.936,1.264,0.399,1.622,1.601,0.458,0.085,1.26,0.349,1.601,4.477,3.474,0,5.636,6.1,3.251,4.105,0.521,1.635,0,0
20,OUTBOUND,2.038,1.443,0.448,1.63,1.7,0.448,0.068,1.44,0.398,1.7,4.784,3.307,0,5.384,5.911,3.427,4.458,0.437,1.611,0,0
21,OUTBOUND,2.139,1.621,0.492,1.635,1.788,0.425,0.047,1.62,0.442,1.788,5.137,3.144,0,4.819,6.65,3.627,4.845,0.341,1.588,0,0
22,OUTBOUND,2.241,1.798,0.53,1.638,1.848,0.382,0.025,1.8,0.48,1.848,5.48,3.003,0,4.232,10.0,3.821,5.103,0.234,1.571,0,0
23,OUTBOUND,2.343,1.985,0.563,1.639,1.822,0.307,0.002,1.99,0.513,1.822,5.298,2.896,0,4.045,10.0,3.976,5.354,0.118,1.559,0,0
