step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
0,OUTBOUND,0.0,0.003,0.085,1.477,0.002,-0.0,0.042,0.0,-0.0,0.002,5.759,5.757,0,0,0
1,OUTBOUND,0.102,0.004,0.085,1.483,0.002,-0.0,0.049,0.0,-0.0,0.002,5.664,5.663,0,0,0
2,OUTBOUND,0.203,0.004,0.085,1.487,0.006,-0.0,0.041,0.0,-0.0,0.006,5.427,5.426,0,0,0
3,OUTBOUND,0.306,0.006,0.085,1.491,0.027,-0.001,0.037,0.01,-0.0,0.027,4.974,4.974,0,0,0
4,OUTBOUND,0.408,0.011,0.085,1.495,0.057,-0.002,0.035,0.01,-0.001,0.057,4.353,4.338,0,0,0
5,OUTBOUND,0.51,0.024,0.084,1.499,0.128,-0.008,0.035,0.02,-0.001,0.128,3.957,3.924,0,0,0
6,OUTBOUND,0.613,0.049,0.082,1.503,0.225,-0.021,0.032,0.05,-0.003,0.225,3.61,3.554,0,0,0
7,OUTBOUND,0.715,0.088,0.078,1.507,0.438,-0.049,0.046,0.09,-0.008,0.438,3.344,3.272,0,0,0
8,OUTBOUND,0.817,0.146,0.07,1.513,0.597,-0.079,0.05,0.15,-0.015,0.597,3.222,3.143,0,0,0
9,OUTBOUND,0.918,0.225,0.059,1.518,0.692,-0.103,0.049,0.23,-0.026,0.692,3.152,3.057,0,0,0
10,OUTBOUND,1.02,0.33,0.043,1.525,1.062,-0.174,0.068,0.33,-0.043,1.062,3.222,3.116,0,0,0
11,OUTBOUND,1.122,0.454,0.021,1.533,1.53,-0.273,0.091,0.45,-0.064,1.53,3.509,3.379,0,0,0
12,OUTBOUND,1.224,0.598,-0.006,1.541,1.503,-0.292,0.087,0.6,-0.091,1.503,3.964,3.803,0,0,0
13,OUTBOUND,1.326,0.757,-0.038,1.55,1.398,-0.293,0.08,0.76,-0.124,1.398,4.45,4.261,0,0,0
14,OUTBOUND,1.428,0.931,-0.077,1.561,1.741,-0.394,0.101,0.93,-0.162,1.741,4.969,4.749,0,0,0
15,OUTBOUND,1.53,1.123,-0.122,1.572,1.509,-0.372,0.089,1.12,-0.208,1.509,5.51,5.255,0,0,0
16,OUTBOUND,1.631,1.302,-0.168,1.582,1.545,-0.403,0.092,1.3,-0.254,1.545,5.8,5.539,0,0,0
17,OUTBOUND,1.733,1.483,-0.218,1.593,1.971,-0.55,0.117,1.48,-0.303,1.971,5.916,5.658,0,0,0
18,OUTBOUND,1.835,1.665,-0.271,1.604,1.85,-0.548,0.107,1.67,-0.356,1.85,5.887,5.641,0,0,0
19,OUTBOUND,1.936,1.847,-0.327,1.614,1.616,-0.504,0.089,1.85,-0.412,1.616,5.802,5.567,0,0,0
20,OUTBOUND,2.038,2.031,-0.386,1.624,1.838,-0.6,0.094,2.03,-0.471,1.838,5.724,5.502,0,0,0
21,OUTBOUND,2.14,2.228,-0.452,1.633,1.871,-0.635,0.087,2.23,-0.537,1.871,5.689,5.48,0,0,0
22,OUTBOUND,2.242,2.428,-0.522,1.642,1.815,-0.635,0.075,2.43,-0.607,1.815,5.712,5.517,0,0,0
23,OUTBOUND,2.344,2.613,-0.588,1.649,1.91,-0.687,0.068,2.61,-0.673,1.91,5.797,5.62,0,0,0
24,OUTBOUND,2.446,2.818,-0.663,1.655,1.535,-0.567,0.043,2.82,-0.748,1.535,5.917,5.717,0,0,0
25,OUTBOUND,2.548,3.014,-0.736,1.66,1.564,-0.588,0.034,3.01,-0.821,1.564,6.065,5.647,0,0,0
26,OUTBOUND,2.65,3.22,-0.814,1.663,2.11,-0.802,0.036,3.22,-0.899,2.11,6.201,5.549,0,0,0
27,OUTBOUND,2.752,3.418,-0.89,1.666,1.96,-0.752,0.021,3.42,-0.975,1.96,6.274,5.467,0,0,0
28,OUTBOUND,2.854,3.618,-0.967,1.667,1.866,-0.721,0.006,3.62,-1.052,1.866,6.307,5.31,0,0,0
29,OUTBOUND,2.955,3.818,-1.044,1.667,1.859,-0.718,-0.004,3.82,-1.13,1.859,6.395,5.171,0,0,0
30,OUTBOUND,3.057,4.014,-1.12,1.666,1.848,-0.71,-0.012,4.01,-1.205,1.848,6.375,5.026,0,0,0
31,OUTBOUND,3.159,4.217,-1.197,1.664,1.859,-0.707,-0.02,4.22,-1.282,1.859,6.338,4.886,0,0,0
32,OUTBOUND,3.261,4.421,-1.274,1.662,1.874,-0.702,-0.026,4.42,-1.36,1.874,6.302,4.767,0,0,0
33,OUTBOUND,3.363,4.62,-1.348,1.659,1.86,-0.684,-0.031,4.62,-1.433,1.86,6.263,4.622,0,0,0
34,OUTBOUND,3.465,4.818,-1.42,1.655,1.557,-0.561,-0.029,4.82,-1.505,1.557,6.253,4.498,0,0,0
35,OUTBOUND,3.566,5.023,-1.493,1.651,1.492,-0.528,-0.03,5.02,-1.579,1.492,6.249,4.398,0,0,0
36,OUTBOUND,3.668,5.223,-1.563,1.647,1.883,-0.658,-0.04,5.22,-1.649,1.883,6.256,4.266,0,0,0
37,OUTBOUND,3.77,5.422,-1.633,1.643,1.922,-0.665,-0.043,5.42,-1.718,1.922,6.271,4.133,0,0,0
38,OUTBOUND,3.873,5.64,-1.708,1.638,1.461,-0.505,-0.034,5.64,-1.793,1.461,6.276,3.997,0,0,0
39,OUTBOUND,3.974,5.842,-1.778,1.633,1.904,-0.659,-0.045,5.84,-1.863,1.904,6.267,3.86,0,0,0
40,OUTBOUND,4.078,6.052,-1.851,1.628,1.651,-0.575,-0.04,6.05,-1.936,1.651,6.26,3.763,0,0,0
41,OUTBOUND,4.18,6.252,-1.92,1.623,1.516,-0.531,-0.036,6.25,-2.006,1.516,6.247,3.561,0,0,0
42,OUTBOUND,4.281,6.452,-1.991,1.618,1.916,-0.675,-0.044,6.45,-2.076,1.916,6.234,3.371,0,0,0
43,OUTBOUND,4.383,6.654,-2.062,1.614,1.783,-0.63,-0.038,6.65,-2.147,1.783,6.221,3.177,0,0,0
44,OUTBOUND,4.485,6.855,-2.133,1.61,1.801,-0.637,-0.035,6.86,-2.219,1.801,6.201,2.986,0,0,0
45,OUTBOUND,4.587,7.069,-2.209,1.606,1.995,-0.701,-0.035,7.07,-2.294,1.995,6.174,2.762,0,0,0
46,OUTBOUND,4.689,7.269,-2.279,1.603,1.971,-0.685,-0.029,7.27,-2.364,1.971,6.153,2.572,0,0,0
47,OUTBOUND,4.79,7.469,-2.347,1.6,1.934,-0.661,-0.023,7.47,-2.433,1.934,6.13,2.373,0,0,0
48,OUTBOUND,4.892,7.681,-2.419,1.598,2.008,-0.669,-0.018,7.68,-2.504,2.008,6.112,2.277,0,0,0
49,OUTBOUND,4.994,7.881,-2.483,1.597,1.935,-0.622,-0.012,7.88,-2.569,1.935,6.086,2.153,0,0,0
50,OUTBOUND,5.096,8.081,-2.546,1.596,1.924,-0.59,-0.008,8.08,-2.631,1.924,6.054,2.504,0,0,0
51,OUTBOUND,5.198,8.285,-2.606,1.595,1.936,-0.558,-0.003,8.28,-2.691,1.936,6.046,2.454,0,0,0
52,OUTBOUND,5.3,8.487,-2.661,1.595,1.849,-0.492,0.0,8.49,-2.746,1.849,6.031,2.352,0,0,0
53,OUTBOUND,5.402,8.686,-2.71,1.596,1.857,-0.449,0.004,8.69,-2.796,1.857,6.019,2.261,0,0,0
54,OUTBOUND,5.504,8.886,-2.755,1.596,1.907,-0.41,0.007,8.89,-2.84,1.907,6.013,2.178,0,0,0
55,OUTBOUND,5.607,9.086,-2.794,1.597,1.733,-0.323,0.007,9.09,-2.879,1.733,6.009,2.116,0,0,0
